Id,SalePrice
1461,134405.70329988026
1462,174277.79883714393
1463,164299.44776820368
1464,198880.26663160813
1465,232134.79722494376
1466,195534.11921079922
1467,190263.66351704462
1468,195986.6390716522
1469,223963.95213572565
1470,96171.85577932233
1471,198822.37479763688
1472,118323.65813417453
1473,80114.49848809396
1474,122186.95058588195
1475,173524.09837261937
1476,322488.99163904716
1477,276240.9521341801
1478,310270.7278081414
1479,275599.89076531376
1480,312936.89061915176
1481,281151.1568161617
1482,242454.2871877174
1483,204356.86472009332
1484,199336.06578720524
1485,225442.64157750644
1486,237698.13321889145
1487,283688.67857360584
1488,269184.00068921084
1489,233448.83537044725
1490,194293.85037288186
1491,241875.02134438558
1492,109202.4698776158
1493,192506.0073282402
1494,275592.1662380153
1495,272822.02659700974
1496,200567.8679736068
1497,185503.34322338016
1498,185128.51030754182
1499,175959.8591758064
1500,138010.70807766588
1501,144436.61023277487
1502,183566.68222085224
1503,276463.47739053634
1504,272221.3387764436
1505,227812.52798668225
1506,174441.6943133208
1507,196235.15688568028
1508,188931.41043160018
1509,183631.40830651415
1510,133691.22577747703
1511,134066.0586933156
1512,135262.9668582715
1513,161968.77257608296
1514,147912.27596659889
1515,141319.38733356958
1516,172426.63062447566
1517,177868.98679046798
1518,127356.5807686525
1519,230329.57927518128
1520,127923.62675090553
1521,131265.88691713242
1522,168609.1825276257
1523,87409.99681042903
1524,129565.05992677342
1525,130213.6762335787
1526,130816.59778394201
1527,83105.83847732935
1528,177913.48618875956
1529,128876.89352056617
1530,178340.17332352116
1531,67799.46955090854
1532,104410.69066951121
1533,125873.07705924194
1534,139635.59148518136
1535,144947.8209742622
1536,118728.31436214317
1537,-1852.9835450644605
1538,242594.34768430097
1539,238957.3245933426
1540,108514.03228047956
1541,168661.22514108778
1542,133573.17478195555
1543,213216.02224847814
1544,68145.03693532129
1545,156557.3773740721
1546,155892.8806132616
1547,118653.53756206762
1548,158897.45430553379
1549,126486.21181323449
1550,114458.99651169963
1551,143593.70473323064
1552,74666.17606639909
1553,174218.41841217387
1554,159417.6142225375
1555,136935.85949071636
1556,114717.42865885235
1557,111806.85413907119
1558,154969.62474756362
1559,65019.32707257103
1560,108467.47268625558
1561,95355.0377457547
1562,145356.65365489665
1563,132576.77111577522
1564,137248.90683154413
1565,144888.74621512112
1566,237944.83522861474
1567,71212.91606680374
1568,199908.00313183246
1569,66130.22762204707
1570,177969.67014769348
1571,93811.13700005808
1572,141519.1225468889
1573,243781.72941706283
1574,132746.76338880812
1575,224576.1064195081
1576,200045.79309607018
1577,231391.12705545244
1578,169983.39938775357
1579,140895.70945826452
1580,235104.0194241563
1581,157288.02218426578
1582,135250.59378122166
1583,269553.8874137101
1584,234864.2264802826
1585,161024.37899870868
1586,55305.18080284586
1587,127101.2893183704
1588,136265.04445730872
1589,87866.8985576604
1590,163547.00357909757
1591,87118.10017042118
1592,119062.3318100574
1593,150889.86101247114
1594,93664.29364436981
1595,116442.2346803972
1596,209979.08157411707
1597,144843.15233606007
1598,232556.59291647957
1599,230045.57307826565
1600,229121.06776951486
1601,-2021.4128187829629
1602,161133.25857641827
1603,65242.72165703215
1604,237497.59793362464
1605,276000.7553474945
1606,169707.97326350398
1607,181030.53395169973
1608,235964.04008729127
1609,234183.50788549078
1610,164192.21410192386
1611,143713.0322091463
1612,155417.3637436498
1613,154593.9595406428
1614,96153.65493283723
1615,42952.182748925174
1616,49325.97730024764
1617,52257.05414286093
1618,144449.3310093612
1619,149498.20161027438
1620,138938.4712624827
1621,156536.61257927702
1622,135435.09659831086
1623,264294.6630459714
1624,199233.7200901257
1625,170685.68406928447
1626,177028.2938777937
1627,197659.61904864945
1628,279376.97195188794
1629,215229.39977613091
1630,241851.90697261575
1631,258795.46467267978
1632,237822.23469109065
1633,216690.14736850257
1634,195146.91321791103
1635,194585.81620442355
1636,183740.76310062665
1637,151579.6496487821
1638,230231.99739003624
1639,183349.6892792969
1640,234334.03302159463
1641,186072.35621755035
1642,235180.48119681352
1643,272659.79316571145
1644,274679.0418026829
1645,140182.1357723733
1646,177877.83260337682
1647,216846.76044657012
1648,133668.83288530936
1649,136914.7451065313
1650,95394.61965016625
1651,109372.32485211175
1652,119418.21878981404
1653,119795.44377074507
1654,130462.25663361908
1655,172599.59306386858
1656,122443.21750341356
1657,131626.78610021505
1658,131626.78610021505
1659,182469.02334633702
1660,147843.44581901166
1661,322855.13003438804
1662,321567.00278834766
1663,312949.6065254209
1664,352289.4878635856
1665,311985.0364886632
1666,278486.07994657476
1667,295948.4322438922
1668,310471.9609517285
1669,310008.3690377502
1670,314403.95823887456
1671,234741.8633059163
1672,313866.57637269446
1673,281500.9250193767
1674,270282.38552557654
1675,165203.81455169967
1676,154359.76040842896
1677,209046.66134196124
1678,352363.03206935036
1679,275929.6951898604
1680,282367.6355769385
1681,280933.37507459265
1682,277266.5749856555
1683,198040.32052936964
